a,ave,std
2.79750316,6.32135839,1.70796043
4.8656277,7.05210256,1.6040383
6.12688235,7.68058739,1.83835387
6.04310278,8.25953106,2.14408757
5.8643642,8.85093627,2.26347921
6.08422139,9.37329345,2.11161943
6.50062715,9.7459003,1.80482626
7.17444939,9.94796813,1.52097005
8.42156527,9.96846478,1.48439727
9.33524052,9.74267606,1.83324986
10.1049449,9.3563335,2.24030569
11.150476,9.21595328,2.23296856
11.916319,9.37572127,2.41537377
11.9571549,9.96262823,3.45200775
11.087936,11.2335787,5.61463114
9.81028989,12.472595,6.70668523
8.52130546,12.9816231,6.67841578
7.37941585,12.9282232,6.71589626
6.16367811,12.5975432,7.05387587
5.47181493,12.2731122,7.40804656
8.70114268,11.9117948,7.80826237
12.7481558,11.3082413,8.25366903
17.7853886,10.3239371,8.60279709
24.6666597,8.74371117,8.53818399
23.4780985,6.84170354,6.69986148
14.9005714,5.28686336,3.86160914
7.98730616,4.55976741,2.38534388
4.07261603,4.43112073,2.2264169
2.91936852,4.79806432,2.43015608
1.85864046,5.502976,2.78013195
2.6656082,6.38170471,2.87642946
2.90511373,7.05995786,2.71536078
1.98312901,7.55096443,2.33727612
5.64658343,8.19720193,1.4230874
7.92969664,8.50159323,1.14293138
7.62961192,8.54746979,1.128167
6.70083937,8.55331896,1.12353518
7.74205188,8.45072463,1.31801724
9.96848535,7.98802248,2.07841715
10.6459276,7.21491688,2.57620541
9.4481397,6.5538271,2.45637524
7.81517944,5.96421458,2.39781562
8.44550401,5.37189425,2.59121244
8.69049636,4.66903992,2.61530494
8.38846229,4.06677529,2.29354794
7.68810357,3.69069097,1.81181662
5.67489612,3.24515576,1.22768804
3.11503031,2.89280335,0.95516395
2.23742943,2.76170449,1.00436695
4.03502979,2.69766479,1.05489884
3.55201452,2.44797211,1.00302989
1.89197612,2.24876182,0.96091539
1.41696073,2.25768841,0.95796962
2.66785002,2.34848987,0.9160957
4.62761908,2.35847236,0.92005663
3.23275146,2.19194601,0.58338495
2.15137208,2.21570745,0.62839598
1.80404164,2.39522062,0.81351596
1.59703243,2.65977714,0.9894034
1.53810301,2.92475594,1.02353961
1.55991165,3.05380071,0.91631091
1.98124204,3.11838199,0.82716856
2.32497529,3.13076125,0.81082251
2.76767487,3.08981032,0.85937263
2.96235567,3.06903958,0.8693596
3.47036578,3.14549292,0.88998846
3.94650379,3.26549328,0.99982497
4.44960686,3.38282014,1.13284683
4.24682038,3.46711772,1.23577982
2.82855078,3.59046294,1.36250627
2.20572444,3.98935191,1.63725328
2.10503465,4.58187637,1.93046098
1.91546596,5.20375414,2.03142356
2.55996746,5.82599585,1.87593291
3.72688907,6.41230172,1.66827222
4.67036945,6.95110662,1.5818033
5.11977239,7.41040947,1.51843191
5.29258266,7.71967232,1.32272793
5.48027253,7.90105739,1.07946209
6.81744047,7.97695799,0.92174209
8.13096901,7.83897829,1.15798696
8.32381244,7.46360298,1.54592406
8.13788304,6.88225994,2.1050808
8.42302618,6.20559317,2.61782155
9.11493804,5.67636825,2.65078463
9.26339793,5.40006853,2.41113692
8.21240087,5.42142604,2.44595764
7.10643341,5.72785123,2.92202435
6.2392785,6.1962763,3.43577497
5.43764351,6.76751882,3.84584726
4.37721588,7.33989028,4.02699114
2.51038208,7.81252717,3.92766977
1.37121527,8.33036875,3.5140698
3.130777,8.7553044,2.83891432
6.3519408,8.75083038,2.84779619
9.4769731,8.26229011,3.54991491
11.2766528,7.46786948,4.0437476
11.7906841,6.59040199,4.07397477
11.9517037,5.54730394,3.9422004
11.1613582,4.63361194,3.3691459
9.10358476,3.9711579,2.57916431
7.68879789,3.53362171,1.97073205
5.62057174,3.25678024,1.50761582
3.08603685,3.29500376,1.57059213
1.46653806,3.6486182,1.85589892
1.53276682,4.22977238,1.98690019
2.5019778,4.87618365,2.05466556
1.35970369,5.48524415,2.16059548
2.81478358,6.29473576,1.97141626
4.53681781,7.00728578,1.86995985
4.72822285,7.59070027,1.91767786
4.92038324,8.19014888,1.86540074
6.00280689,8.74572613,1.62003081
6.62218131,9.12362509,1.35524012
7.2780798,9.34378837,1.0823449
7.99687951,9.40085929,0.98234439
8.59258282,9.27170381,1.21564555
9.45461984,8.96604087,1.65342883
9.94028377,8.55346938,1.96535403
10.3709627,8.38998153,1.91042308
10.722709,8.61087805,2.22801649
10.4761557,9.45087519,3.85516253
9.78179654,10.5996382,5.39395907
8.82381407,11.5528605,5.9760623
7.84878906,11.9983982,5.92182985
6.7053247,11.8965713,6.00053917
5.53595334,11.5055491,6.43757272
5.32890501,11.204476,6.77146332
8.30540519,10.9553943,7.02410748
12.5799279,10.3305997,7.49418429
19.1226804,9.13368201,7.97946015
21.9637856,7.36858882,7.51323793
19.3140202,5.86932041,5.73713875
13.2791904,5.06986084,4.14366911
6.83052063,4.95723029,3.92873031
2.79510182,5.44966263,4.4116058
2.52522318,6.08368465,4.44004741
2.8380876,7.09821355,4.66445249
2.05745927,8.18183788,4.80546979
0.61075098,9.24335014,4.49795603
1.47174842,10.2188232,3.45742706
6.9711015,11.0678515,1.89431132
11.3194246,11.3660357,1.39480014
12.1528849,11.1516474,1.54243781
11.754844,10.7746324,1.70394065
9.13532205,10.3075291,1.98780359
12.6705122,9.92244746,2.48771882
13.6743308,9.02712141,2.91245526
12.6725819,8.06972447,2.79882611
10.3654818,7.24437161,2.52315885
9.96203082,6.55896429,2.51314857
9.95294377,5.80608426,2.50861897
9.1755413,4.98049114,2.3622802
8.38273554,4.27607065,2.03373627
7.08381089,3.84921877,1.50666211
5.28450551,3.66429286,1.17536772
3.71725169,3.44839534,1.04947375
4.10036144,3.24006453,1.17472914
4.4190533,2.96233299,1.26346295
3.51140863,2.66800579,1.2322704
2.4332305,2.50567992,1.21730248
1.69701264,2.49152981,1.21888379
2.13133635,2.56058714,1.19116055
4.11421672,2.57955441,1.18567189
5.23455182,2.45292559,1.0777136
3.12553027,2.34517538,0.81640428
1.63394358,2.46032129,0.98262531
1.32304612,2.63283004,0.97379215
1.47578128,2.75803651,0.87256762
1.8881499,2.93121023,0.76627063
2.29172943,3.12261723,0.71944585
2.38758591,3.1690052,0.67814639
2.32100901,3.21756768,0.63656267
2.84792861,3.37516187,0.58834557
4.15704968,3.57421202,0.70203095
4.27698933,3.74146383,0.96931278
3.35903111,3.93037191,1.20957589
2.57511082,4.27306519,1.45891489
3.20751853,4.91998953,1.92305397
3.80221983,5.64136778,2.43124191
2.75560919,6.25942828,2.65998436
2.87321073,6.95377974,2.55907572
3.89695085,7.63441515,2.27233142
4.83843013,8.1747686,1.93706563
5.82956777,8.48641313,1.59587619
6.16607012,8.5652885,1.47773252
6.7859639,8.53643209,1.52632018
9.04435422,8.35896366,1.79844777
10.4213011,7.88042329,2.15393785
9.98282476,7.15034398,2.39301187
9.69912383,6.45510129,2.47754804
9.67956483,5.92642087,2.28553467
9.30048534,5.61923095,1.94090277
7.95487543,5.66268377,2.02583777
6.61832149,6.05984568,2.71005524
5.87750601,6.67135851,3.37534606
5.01127959,7.29066476,3.72310992
4.25895053,7.73589873,3.68997665
3.12050797,7.96702184,3.5340462
3.03039787,8.12897813,3.34001561
4.41231967,8.15382074,3.30271625
6.60766562,8.06019446,3.41868881
9.73501355,7.50337434,4.01191545
11.9264946,6.65635534,4.33266138
12.7334497,5.79908694,4.04354906
12.0705685,4.91543188,3.33507659
9.46361935,4.06126922,2.33790065
6.57018162,3.54059028,1.50995318
4.74007087,3.31362038,1.16976259
3.27882395,3.36970963,1.24766808
3.47605688,3.64914487,1.48614898
1.03946438,3.94770317,1.70514475
1.26482359,4.55181377,1.63654191
3.35381052,5.26382441,1.60004932
3.89689913,5.93772433,2.01819507
3.5289419,6.65245929,2.39863037
4.25682995,7.37743811,2.44024759
4.30048262,8.03235133,2.39323112
5.30096334,8.64950939,2.13288681
6.07317636,9.05206301,1.81981104
6.46163987,9.2462689,1.57927861
7.08057043,9.28683662,1.51096011
8.38492998,9.16132881,1.72585563
10.0928098,8.82422872,2.12714693
11.0442487,8.61741075,2.09403592
10.77873,8.6618899,2.14911129
10.8059622,9.15600964,2.9846295
10.4720633,9.83044958,3.90223322
9.32649949,10.1751165,4.09131611
8.01523524,10.244319,4.08221943
6.86731714,10.1559573,4.1386854
5.82549229,10.0388222,4.24530725
5.01392913,9.89099321,4.41191778
8.02463004,9.63481174,4.74915843
11.4890402,9.02825162,5.2743802
15.7199275,8.22180461,5.45007398
17.5503616,7.02456958,4.96483848
13.9187321,5.72016715,3.53596875
10.0185251,4.91852379,2.26762285
7.13161831,4.80361829,2.02210445
5.69596529,5.01220392,2.33487747
4.34720281,5.03334579,2.34191963
2.45211449,5.3623705,2.45099713
1.9590288,6.41337757,3.13552714
3.42457004,7.68326614,3.60999032
3.74757718,8.70474459,3.70438409
4.50633731,9.33036439,3.32301949
5.90229857,9.81418817,2.91226193
8.86947011,10.1662511,2.61578702
9.21747461,10.0685599,2.6798511
5.90738394,9.78192604,2.89981593
7.63744993,9.65488586,3.08846731
12.9621852,9.18896157,3.65682158
14.6579145,8.19131265,3.84725478
13.6393545,7.13962045,3.33977968
10.0037752,6.26394179,2.58303881
9.34457513,5.71012874,2.3000288
9.42292765,5.1720898,1.99613583
7.89255833,4.57146198,1.45773773
6.35113596,4.0612259,1.03873994
4.63698215,3.63190125,0.8784235
2.97820707,3.39866461,0.89015642
2.98569602,3.36365578,0.91260532
