a,ave,std
2.2375469,3.57779328,0.69556735
2.63176006,3.76566421,0.54578993
3.05907752,3.88421068,0.39436706
3.43235127,3.92681763,0.31867025
3.64593904,3.89679683,0.37329682
3.83780664,3.80909815,0.50256327
4.02895087,3.66145035,0.66354443
4.22233943,3.4590255,0.81258299
4.35185744,3.20096513,0.93042214
4.3303036,2.90050366,0.99326815
4.11625619,2.58696585,0.98729052
3.81722478,2.29806676,0.91776115
3.48514707,2.06203171,0.79154871
3.13214325,1.88652174,0.63579968
2.76895225,1.76756282,0.48502235
2.36132862,1.69400949,0.36963016
2.00470237,1.68777275,0.35868195
1.64173573,1.79585117,0.549807
1.34724274,2.04229526,0.87916908
1.19492548,2.39889676,1.19235331
1.22726534,2.83084771,1.4355584
1.4568743,3.28227755,1.56432675
1.7300473,3.70665061,1.58702448
1.94255411,4.09427934,1.52923985
2.0334189,4.48377744,1.42399707
2.29896127,4.9027863,1.24677168
3.0854865,5.27963923,0.93278326
4.10617666,5.47571876,0.59636597
4.91325776,5.42528958,0.71879766
5.51443496,5.14765614,1.22258226
5.74156377,4.71292742,1.69608676
5.70060492,4.22157081,2.00966107
5.60633459,3.74747442,2.15852604
5.83753504,3.31417009,2.17671866
6.22350756,2.89478043,2.0504992
6.06749053,2.46864593,1.73259676
5.04628186,2.08041878,1.25061426
3.60188484,1.81571835,0.79025466
2.13692328,1.72566177,0.61301062
1.16714781,1.80935588,0.71250594
0.82799769,1.99803741,0.76532711
0.95964097,2.20940944,0.70228302
1.27329128,2.38840092,0.57805465
1.64363849,2.51801277,0.44303207
1.96216252,2.60862614,0.33423714
2.185219,2.68650537,0.25614226
2.39927759,2.77020221,0.21152574
2.70131904,2.87062728,0.24700128
2.97386446,2.99298939,0.39284624
3.05396308,3.15877227,0.62876281
2.94171792,3.37016563,0.86787967
2.7495558,3.61961185,1.04855927
2.56940976,3.89326826,1.13897945
2.5497722,4.17903845,1.12943216
2.74095484,4.45957841,1.03430771
3.02218743,4.69995397,0.87383404
3.40352831,4.87267718,0.67268659
3.92494009,4.96108353,0.51291735
4.63169327,4.94094809,0.55539134
5.16789671,4.7758898,0.8097826
5.43618012,4.47111107,1.11928897
5.48611988,4.04671857,1.43340594
5.42711163,3.53172947,1.72018156
5.35517183,3.06391387,1.7763189
5.14471047,2.67257835,1.65538484
4.74941944,2.35374671,1.44180221
4.28759187,2.09968036,1.20100847
3.72358571,1.90364756,0.96461196
2.9811103,1.77467611,0.78149781
2.12010941,1.72556178,0.71689775
1.19225516,1.77717366,0.76068597
0.33622882,1.95715799,0.81218227
0.74895567,2.27461597,0.73314554
1.44181666,2.60301393,0.71138026
1.95639408,2.90343903,0.78781562
2.20875591,3.16462136,0.86017238
2.32726386,3.38588851,0.87035948
2.43387119,3.58261659,0.83025339
2.48996704,3.77482124,0.76171905
2.63622824,4.00533846,0.68271339
2.99209838,4.27066224,0.61086247
3.51080869,4.49434512,0.50147138
4.03293522,4.60026278,0.3795955
4.4460677,4.56629432,0.43934033
4.56821737,4.40362953,0.6857636
4.4214274,4.15909361,0.96330514
4.2945447,3.8761131,1.22482154
4.35591762,3.56255902,1.45692532
4.79513928,3.21834394,1.6256739
5.28946607,2.83492661,1.66034754
5.22892717,2.42339546,1.50357442
4.56998526,2.04329948,1.19509412
3.69325068,1.7503367,0.84867243
2.81941977,1.55741415,0.55276854
2.12285818,1.46837559,0.39008911
1.59162231,1.46992419,0.3927062
1.15900391,1.55438371,0.48885169
0.91376672,1.71897863,0.59383866
0.96096601,1.9481774,0.67551898
1.17415458,2.2042959,0.73553372
1.4279674,2.47743405,0.80604472
1.64035738,2.7723173,0.90187195
1.76402526,3.09074803,1.00252409
1.92903418,3.43118643,1.06995539
2.13834418,3.78111162,1.09341275
2.43621746,4.12981489,1.06968239
2.8049531,4.46537962,1.01046054
3.20575445,4.77591836,0.92611326
3.52215101,5.0389668,0.80893619
3.90553603,5.24748981,0.64275375
4.37679992,5.37981246,0.46429966
4.82466474,5.42195423,0.38343197
5.16840927,5.36175226,0.50155219
5.42828599,5.19752561,0.74685491
5.6253769,4.92670467,1.04541791
5.79186481,4.55160005,1.35465107
5.91034053,4.08210922,1.62919871
5.83623877,3.58734233,1.74594968
5.60738114,3.17596237,1.64958773
5.2287625,2.86724298,1.44140778
4.79821771,2.66378963,1.22035964
4.22264497,2.56226936,1.07175534
3.52614282,2.57163524,1.08653152
2.72007657,2.69207814,1.24138491
1.87433071,2.92790949,1.43345392
1.09695648,3.28839045,1.56994225
0.96267164,3.77911692,1.57519572
1.72243919,4.3252095,1.44537738
2.52018727,4.79477935,1.27640646
3.19422893,5.14336823,1.06632373
3.78301502,5.37852041,0.84736446
4.31630376,5.52367111,0.66668404
4.73057185,5.6022396,0.55704813
5.07839006,5.64187935,0.50531081
5.47914031,5.64595324,0.50089639
6.00422116,5.5666899,0.57782835
6.42359742,5.33165694,0.79081066
6.41813773,4.92953129,1.09660034
6.00607604,4.42622056,1.40853268
5.54575077,3.93640624,1.61107271
5.23452199,3.51660371,1.68239381
5.10198865,3.15450039,1.66324695
5.12696941,2.82686241,1.56728045
5.11912897,2.51393551,1.37773238
4.68650685,2.21796527,1.06977216
3.65389157,1.98789282,0.69636603
2.40234089,1.88934449,0.493932
1.38503047,1.93693957,0.55963259
1.10793279,2.09766121,0.60684774
1.34772549,2.28126156,0.55517296
1.61348882,2.43051725,0.47962613
1.82560885,2.54725773,0.40241235
1.99770034,2.66355507,0.34030817
2.15942665,2.79546159,0.3110345
2.38578234,2.94076483,0.31925517
2.66840828,3.10068215,0.39317067
2.87829163,3.26908106,0.51402142
2.99224685,3.44588543,0.63825507
2.94393633,3.63499449,0.74676324
2.84028244,3.84166996,0.81020895
2.78089361,4.05795312,0.80266909
2.98858227,4.27248065,0.71452598
3.31676555,4.445429,0.57935425
3.61245902,4.54494844,0.44737066
3.98495551,4.55923138,0.41873519
4.35239741,4.47967057,0.56893598
4.64633535,4.3001801,0.81199031
4.88333744,4.02250284,1.07751164
5.01069101,3.66332169,1.30527394
5.00311404,3.24917194,1.45992975
4.92616887,2.80945861,1.52612639
4.71806583,2.39589522,1.45519281
4.31195992,2.02867191,1.27504995
3.75528838,1.71885481,1.03673948
3.18934746,1.49038374,0.78363749
2.55749267,1.34595751,0.55773496
1.86956275,1.28875341,0.44934343
1.291526,1.32636501,0.50826327
0.86919351,1.44533999,0.61435904
0.60598071,1.64162549,0.70569865
0.79053498,1.93131316,0.80824134
1.04583273,2.27754352,0.97066429
1.21378897,2.6550514,1.13790944
1.47057765,3.03134482,1.2184143
1.74508512,3.35242892,1.18748192
1.98545169,3.63784944,1.10714018
2.24567876,3.98747626,1.08188006
2.48127583,4.47285885,1.26489306
2.83204843,5.05490947,1.52662912
3.50285746,5.56941284,1.55745977
4.2528386,5.88853339,1.42241404
4.82091152,5.99462,1.33322931
4.97672319,5.90424469,1.4363698
4.68141858,5.67714868,1.71714425
4.5992903,5.39351621,2.05850761
5.4817199,5.0740039,2.37986902
7.09950472,4.65815327,2.6231783
8.30178197,4.08661422,2.65147524
7.97708214,3.40361431,2.33897466
6.69406302,2.76587518,1.81599682
5.31370462,2.26892705,1.27131831
3.91715842,1.92488601,0.76581428
2.70576318,1.72995845,0.38954421
1.84509385,1.66791985,0.25555559
1.40416721,1.7216547,0.33216924
1.32321358,1.86747467,0.45729154
1.38411421,2.06873233,0.5954695
1.4717829,2.31668254,0.75391994
1.59969081,2.60149069,0.90397335
1.72458174,2.91055172,1.02839763
1.87329422,3.23045795,1.10447421
1.96788283,3.55266111,1.13120833
2.08537713,3.87882193,1.09693894
2.38244236,4.19986274,0.98961705
2.86236695,4.49172709,0.82772258
3.33579012,4.72161558,0.64157684
3.86361635,4.87188062,0.44537046
4.31986439,4.90678846,0.3727321
4.6903011,4.82555486,0.54191807
4.92364403,4.65062327,0.78511467
5.09532581,4.40316183,1.01607841
5.22949106,4.0900708,1.21705734
5.29578518,3.71420239,1.37701779
