a,ave,std
4.15094246,5.20488136,0.63372668
4.4091689,5.4167503,0.59917585
4.68728027,5.62293517,0.57107394
4.90478472,5.82986571,0.56945283
5.10197987,6.04552936,0.58639672
5.34503821,6.27834627,0.62637529
5.58123417,6.52193213,0.68678334
5.79671948,6.77897131,0.76334863
5.96142243,7.0465136,0.83745043
6.11024303,7.32300882,0.88843944
6.26963186,7.60415734,0.90487039
6.47101768,7.87708322,0.87220077
6.75658566,8.12464342,0.7849439
7.06142116,8.33224528,0.66030375
7.43014905,8.49783017,0.51176918
7.78089682,8.61191053,0.36801326
8.15162593,8.67493653,0.2577466
8.4721424,8.68023324,0.2472694
8.7263746,8.62452137,0.33505632
8.92172821,8.49592071,0.48467424
8.9988907,8.28771441,0.66913844
8.94661971,8.01886934,0.84608086
8.83260422,7.71172457,0.9974902
8.71727004,7.39028408,1.09741076
8.57095265,7.07812854,1.11929802
8.41115685,6.79046645,1.06710617
8.20459305,6.53524286,0.94746527
7.91502363,6.31289084,0.7747822
7.44036801,6.11372412,0.56489896
6.83966529,5.9533909,0.35364012
6.31043999,5.82199774,0.21803214
5.87517193,5.69614938,0.25911191
5.61819934,5.55990389,0.43060708
5.59571466,5.37978747,0.67557372
5.69433172,5.11753515,0.98088305
5.858921,4.75371308,1.31671083
5.98107284,4.3056997,1.59683293
5.92335645,3.81381794,1.75477447
5.83703582,3.32406443,1.78091329
5.52573364,2.86383407,1.66278939
5.05195644,2.47530016,1.43353391
4.51271703,2.17101089,1.14902106
3.81703509,1.95010533,0.8513818
2.97319146,1.82720712,0.63395745
2.056111,1.80589198,0.59760977
1.37878723,1.88220874,0.66913935
1.06225525,2.03104882,0.70517317
1.02582138,2.23448442,0.68961539
1.23473216,2.47407173,0.64267211
1.64039454,2.71963175,0.58911837
2.00906373,2.9371054,0.55072883
2.3036615,3.1228177,0.51865814
2.58805295,3.28450233,0.48927866
2.76004007,3.42672315,0.4725836
2.81927857,3.55647289,0.44927308
2.86718808,3.69086405,0.4077381
3.0966112,3.84494314,0.35509317
3.42169446,4.01248082,0.35771978
3.69033236,4.19522688,0.46108652
3.81513106,4.41116991,0.64360423
3.86618676,4.6682248,0.83814792
3.92050778,4.96669905,1.01266897
4.01026116,5.30662158,1.16369086
4.05753747,5.67640778,1.27518647
4.16319021,6.05889988,1.30552371
4.40797892,6.43997709,1.25161785
4.77198806,6.80518854,1.13258283
5.24915504,7.15791115,0.98394688
5.84976266,7.50582641,0.85404096
6.38567992,7.830026,0.77559263
6.85092929,8.12400851,0.72811428
7.31973312,8.37065322,0.67056426
7.70812314,8.55830905,0.6100543
7.88245843,8.69949115,0.55811795
7.97396233,8.82535594,0.49839929
8.06009346,8.93989889,0.41405358
8.29921413,9.01786453,0.29825987
8.72830764,9.01098905,0.31506593
9.09175852,8.89446935,0.53603545
9.32550501,8.68718064,0.7695842
9.31737645,8.4118014,0.9608334
9.19629136,8.1114801,1.09133397
9.11994413,7.81304549,1.15977943
9.14110636,7.51380007,1.16997942
9.11939181,7.20002038,1.11073839
8.83974988,6.86044151,0.98387402
8.23045931,6.52190399,0.81199548
7.56311065,6.23784987,0.64410635
7.01887147,6.03024375,0.50250492
6.57171257,5.8709906,0.40728508
6.31416341,5.7229735,0.39449337
6.21194528,5.55158459,0.46620346
6.12748999,5.33329114,0.59825506
6.00330939,5.08200636,0.72599262
5.72360313,4.82982004,0.79672248
5.4543747,4.59893926,0.83773829
5.38991812,4.40781737,0.83879006
5.48704943,4.24081167,0.79155168
5.42633994,4.08304686,0.67626678
5.09154163,3.9516733,0.50962876
4.60027426,3.87524836,0.37156383
4.02901078,3.87167892,0.36468957
3.61464227,3.95005957,0.46146912
3.48144618,4.09950235,0.56008988
3.41479531,4.2897789,0.63588047
3.54315576,4.52012489,0.69193896
3.71986109,4.77277407,0.74806624
3.90940135,5.04177453,0.80273669
4.11260435,5.33376077,0.86626502
4.32729223,5.64576162,0.92979146
4.5645799,5.97336522,0.98313713
4.81281722,6.3098917,1.01863738
5.10907012,6.65303416,1.03437093
5.38421166,6.99534569,1.03319141
5.7182552,7.33523269,1.00597515
6.06964755,7.6674909,0.96490289
6.40986573,7.98685811,0.91016415
6.82926375,8.28525277,0.82983187
7.2326128,8.55197747,0.74310366
7.60332827,8.78078703,0.64778151
7.92984466,8.96700619,0.54146865
8.2442419,9.11969659,0.43161128
8.53218537,9.25573676,0.33860986
8.78308165,9.39244824,0.29160133
9.04083732,9.52252508,0.28068173
9.26331969,9.65094565,0.32170108
9.39381232,9.76257081,0.35929869
9.49651077,9.83975121,0.35466184
9.5207084,9.85884274,0.34052816
9.46551988,9.80907284,0.41462107
9.45674865,9.70443498,0.58510655
9.60464357,9.54104253,0.81459416
9.89930016,9.31121472,1.05343082
10.0838501,9.01260533,1.24940343
10.325043,8.68544871,1.35031937
10.3795713,8.34125428,1.32699366
10.1656163,7.99596346,1.19428626
9.68742607,7.6626033,0.98991363
9.02300944,7.34342211,0.7773339
8.41914124,7.03434769,0.65249981
7.82282418,6.69965333,0.7120208
7.30636542,6.34135325,0.92602364
6.91320627,5.96074439,1.19444686
6.81228384,5.56932799,1.43525124
6.8830988,5.15338532,1.60717893
6.92666301,4.70180862,1.69000626
6.83201466,4.20407452,1.69440327
6.49561419,3.65619213,1.6410284
5.93226522,3.07494668,1.55973983
5.07219774,2.52064761,1.42492016
4.23982329,2.11706113,1.19866326
3.50027691,1.86495811,0.96875564
2.99904219,1.74881482,0.82463825
2.65285713,1.7307444,0.79861308
2.3673318,1.7813174,0.86837176
1.94932206,1.88927246,0.99271578
1.35319072,2.05902404,1.12481644
0.68315975,2.30326242,1.20718695
0.38927449,2.62829944,1.16402545
1.03633297,3.00999899,0.97823133
1.7187931,3.35894414,0.82182638
2.33884394,3.67952907,0.74078031
2.81833804,3.98866611,0.76153528
3.15858709,4.29510365,0.84131253
3.44688246,4.61068648,0.9417055
3.64683781,4.94420945,1.0543418
3.79557452,5.30721897,1.16434675
3.93353,5.70840965,1.2614966
4.20627001,6.1501045,1.33390867
4.52578441,6.62092108,1.39425521
4.92464242,7.10926549,1.42967597
5.43021432,7.59873937,1.43582855
5.88271346,8.06733019,1.41615607
6.31441537,8.51050459,1.35528503
6.78211213,8.94344364,1.2736475
7.27693309,9.36714828,1.18590732
7.80748128,9.76301851,1.07790879
8.35047855,10.1057557,0.93735576
8.91443578,10.370311,0.76144961
9.40922848,10.5344815,0.58681307
9.81938119,10.597433,0.48820364
10.1161226,10.5683543,0.53963173
10.3144574,10.4546842,0.71435363
10.6438059,10.2697875,0.93265054
11.0191585,10.0047049,1.14191265
11.2356353,9.65513648,1.30173169
11.2348536,9.24106115,1.3887907
10.9960307,8.7891971,1.4016146
10.556141,8.33572405,1.34676821
10.0387441,7.91429334,1.24125556
9.52859423,7.54183711,1.0984982
8.97942085,7.21437034,0.93306741
8.46549071,6.93506504,0.76599081
7.99298002,6.69488974,0.60889951
7.52347422,6.47952738,0.47861001
7.09488205,6.27336781,0.4256104
6.71621302,6.06111009,0.48772818
6.46130021,5.83433339,0.63529809
6.341834,5.57764357,0.82142476
6.31418178,5.28088969,1.00685225
6.25392655,4.94287499,1.15909495
6.18636786,4.57409499,1.26511268
6.06373767,4.19349202,1.29497721
5.83935648,3.82874535,1.22881872
5.46187844,3.49839426,1.07878027
4.97230488,3.22671578,0.87245449
4.44844604,3.03134676,0.65010019
3.89440199,2.92077857,0.46827981
3.37429525,2.89312313,0.41511134
2.9340347,2.94013546,0.48728933
2.56612659,3.05639556,0.59806358
2.38033818,3.24063051,0.69463181
2.41627095,3.4805573,0.76666993
2.53584557,3.76480347,0.84255985
2.74509365,4.08866776,0.92621198
3.01861462,4.44126808,1.01455518
3.34276417,4.82313891,1.12036175
3.61784758,5.23412734,1.24843106
3.84441853,5.67803531,1.37735607
4.0966357,6.15200679,1.47674856
4.40847616,6.65262851,1.54222516
4.77960605,7.168296,1.56754657
